Unnamed: 0,type,time,entity_id,coordinates,trajectory_id
315,trajectory,2018-10-06 12:29:27+00:00,1239,"[104.08203, 30.6564]",30443
316,trajectory,2018-10-06 12:30:01+00:00,1239,"[104.08254, 30.65606]",30443
317,trajectory,2018-10-06 12:30:33+00:00,1239,"[104.08299, 30.65599]",30443
318,trajectory,2018-10-06 12:31:04+00:00,1239,"[104.0831, 30.65595]",30443
319,trajectory,2018-10-06 12:31:35+00:00,1239,"[104.08498, 30.65503]",30443
320,trajectory,2018-10-06 12:32:07+00:00,1239,"[104.08809, 30.65356]",30443
321,trajectory,2018-10-06 12:32:38+00:00,1239,"[104.08857, 30.65336]",30443
322,trajectory,2018-10-06 12:33:09+00:00,1239,"[104.0922594, 30.65838220000001]",30443
323,trajectory,2018-10-06 12:00:31+00:00,1239,"[104.0766, 30.67044]",30444
324,trajectory,2018-10-06 12:01:02+00:00,1239,"[104.07692, 30.67041]",30444
325,trajectory,2018-10-06 12:01:31+00:00,1239,"[104.07733, 30.67094]",30444
326,trajectory,2018-10-06 12:02:01+00:00,1239,"[104.07774, 30.67177]",30444
327,trajectory,2018-10-06 12:02:29+00:00,1239,"[104.07691, 30.67232]",30444
328,trajectory,2018-10-06 12:03:02+00:00,1239,"[104.07696, 30.6733]",30444
329,trajectory,2018-10-06 12:03:32+00:00,1239,"[104.07731, 30.67361]",30444
330,trajectory,2018-10-06 12:04:02+00:00,1239,"[104.07858, 30.67546]",30444
331,trajectory,2018-10-06 12:04:32+00:00,1239,"[104.08047, 30.6782]",30444
332,trajectory,2018-10-06 12:05:02+00:00,1239,"[104.08062, 30.67846]",30444
333,trajectory,2018-10-06 12:05:32+00:00,1239,"[104.08132, 30.67952]",30444
334,trajectory,2018-10-06 12:06:02+00:00,1239,"[104.08198, 30.68058]",30444
335,trajectory,2018-10-06 12:06:33+00:00,1239,"[104.0835, 30.68221]",30444
336,trajectory,2018-10-06 12:07:03+00:00,1239,"[104.08538, 30.68138]",30444
337,trajectory,2018-10-06 12:07:34+00:00,1239,"[104.08807, 30.68006]",30444
338,trajectory,2018-10-06 12:08:04+00:00,1239,"[104.08861, 30.67979]",30444
339,trajectory,2018-10-06 12:08:35+00:00,1239,"[104.09109, 30.6786]",30444
340,trajectory,2018-10-06 12:09:06+00:00,1239,"[104.0934, 30.67774]",30444
341,trajectory,2018-10-06 12:09:37+00:00,1239,"[104.09475, 30.6764]",30444
342,trajectory,2018-10-06 12:10:08+00:00,1239,"[104.09728, 30.67441]",30444
343,trajectory,2018-10-06 12:10:39+00:00,1239,"[104.09798, 30.67293]",30444
344,trajectory,2018-10-06 12:11:09+00:00,1239,"[104.09842, 30.67163]",30444
345,trajectory,2018-10-06 12:11:41+00:00,1239,"[104.09899, 30.67023]",30444
346,trajectory,2018-10-06 12:12:12+00:00,1239,"[104.09956, 30.66887]",30444
347,trajectory,2018-10-06 12:12:43+00:00,1239,"[104.09981, 30.66848]",30444
348,trajectory,2018-10-06 12:13:14+00:00,1239,"[104.09981, 30.66847]",30444
349,trajectory,2018-10-06 12:13:44+00:00,1239,"[104.1001, 30.66771]",30444
350,trajectory,2018-10-06 12:14:15+00:00,1239,"[104.10056, 30.66636]",30444
351,trajectory,2018-10-06 12:14:45+00:00,1239,"[104.10058, 30.66633]",30444
352,trajectory,2018-10-06 12:15:16+00:00,1239,"[104.10108, 30.66495]",30444
353,trajectory,2018-10-06 12:15:48+00:00,1239,"[104.10189, 30.66285]",30444
354,trajectory,2018-10-06 12:16:19+00:00,1239,"[104.10211, 30.66227]",30444
355,trajectory,2018-10-06 12:16:49+00:00,1239,"[104.10212, 30.66227]",30444
356,trajectory,2018-10-06 12:17:19+00:00,1239,"[104.10212, 30.66227]",30444
357,trajectory,2018-10-06 12:17:50+00:00,1239,"[104.10213, 30.66223]",30444
358,trajectory,2018-10-06 12:18:21+00:00,1239,"[104.10237, 30.66134]",30444
359,trajectory,2018-10-06 12:18:52+00:00,1239,"[104.10126, 30.65843]",30444
360,trajectory,2018-10-06 12:19:22+00:00,1239,"[104.09924, 30.65533]",30444
361,trajectory,2018-10-06 12:19:53+00:00,1239,"[104.10065769999994, 30.6568801]",30444
362,trajectory,2018-10-07 04:05:35+00:00,1239,"[104.07094, 30.6634]",30445
363,trajectory,2018-10-07 04:06:07+00:00,1239,"[104.0707, 30.66442]",30445
364,trajectory,2018-10-07 04:06:39+00:00,1239,"[104.07067, 30.66677]",30445
365,trajectory,2018-10-07 04:07:09+00:00,1239,"[104.07067, 30.66677]",30445
366,trajectory,2018-10-07 04:07:40+00:00,1239,"[104.07067, 30.66677]",30445
367,trajectory,2018-10-07 04:08:11+00:00,1239,"[104.07067, 30.66677]",30445
368,trajectory,2018-10-07 04:08:41+00:00,1239,"[104.07076, 30.66856]",30445
369,trajectory,2018-10-07 04:09:14+00:00,1239,"[104.06793, 30.66973]",30445
370,trajectory,2018-10-07 04:09:46+00:00,1239,"[104.06697, 30.67048]",30445
371,trajectory,2018-10-07 04:10:16+00:00,1239,"[104.06686, 30.67043]",30445
372,trajectory,2018-10-07 04:10:48+00:00,1239,"[104.06681, 30.67042]",30445
373,trajectory,2018-10-07 04:11:19+00:00,1239,"[104.06679, 30.67041]",30445
374,trajectory,2018-10-07 04:11:49+00:00,1239,"[104.06672, 30.67031]",30445
375,trajectory,2018-10-07 04:12:20+00:00,1239,"[104.0664, 30.67044]",30445
376,trajectory,2018-10-07 04:12:51+00:00,1239,"[104.0664, 30.67044]",30445
377,trajectory,2018-10-07 04:13:26+00:00,1239,"[104.06575, 30.66964]",30445
378,trajectory,2018-10-07 04:13:57+00:00,1239,"[104.06569, 30.66951]",30445
379,trajectory,2018-10-07 04:14:28+00:00,1239,"[104.0657, 30.66951]",30445
380,trajectory,2018-10-07 04:15:00+00:00,1239,"[104.06571, 30.66951]",30445
381,trajectory,2018-10-07 04:15:31+00:00,1239,"[104.06544, 30.66868]",30445
382,trajectory,2018-10-07 04:16:02+00:00,1239,"[104.06554, 30.66607]",30445
383,trajectory,2018-10-07 04:16:34+00:00,1239,"[104.06562, 30.66287]",30445
384,trajectory,2018-10-07 04:17:07+00:00,1239,"[104.06423, 30.66013]",30445
385,trajectory,2018-10-07 04:17:38+00:00,1239,"[104.06412, 30.65877]",30445
386,trajectory,2018-10-07 04:18:09+00:00,1239,"[104.06416, 30.6578]",30445
387,trajectory,2018-10-07 04:18:41+00:00,1239,"[104.06417, 30.65658]",30445
388,trajectory,2018-10-07 04:19:12+00:00,1239,"[104.06207, 30.65641]",30445
389,trajectory,2018-10-07 04:19:43+00:00,1239,"[104.06144, 30.65639]",30445
390,trajectory,2018-10-07 04:20:13+00:00,1239,"[104.06111, 30.65643]",30445
391,trajectory,2018-10-07 04:20:45+00:00,1239,"[104.06064, 30.65603]",30445
392,trajectory,2018-10-07 04:21:16+00:00,1239,"[104.0614943, 30.656641400000026]",30445
393,trajectory,2018-10-08 03:41:10+00:00,1239,"[104.12762, 30.65844]",30446
394,trajectory,2018-10-08 03:41:42+00:00,1239,"[104.12493, 30.65754]",30446
395,trajectory,2018-10-08 03:42:13+00:00,1239,"[104.12211, 30.65632]",30446
396,trajectory,2018-10-08 03:42:44+00:00,1239,"[104.12201, 30.65626]",30446
397,trajectory,2018-10-08 03:43:16+00:00,1239,"[104.12035, 30.65577]",30446
398,trajectory,2018-10-08 03:43:47+00:00,1239,"[104.11897, 30.65835]",30446
399,trajectory,2018-10-08 03:44:18+00:00,1239,"[104.11767, 30.66056]",30446
400,trajectory,2018-10-08 03:44:46+00:00,1239,"[104.11995949999994, 30.65930590000002]",30446
401,trajectory,2018-10-07 03:05:25+00:00,1239,"[104.08725, 30.66225]",30447
402,trajectory,2018-10-07 03:05:56+00:00,1239,"[104.08748, 30.66266]",30447
403,trajectory,2018-10-07 03:06:28+00:00,1239,"[104.08699, 30.662]",30447
404,trajectory,2018-10-07 03:07:02+00:00,1239,"[104.08847, 30.6614]",30447
405,trajectory,2018-10-07 03:07:33+00:00,1239,"[104.08808, 30.66081]",30447
406,trajectory,2018-10-07 03:08:04+00:00,1239,"[104.08799, 30.66047]",30447
407,trajectory,2018-10-07 03:08:34+00:00,1239,"[104.088, 30.66047]",30447
408,trajectory,2018-10-07 03:09:05+00:00,1239,"[104.088, 30.66046]",30447
409,trajectory,2018-10-07 03:09:36+00:00,1239,"[104.08747, 30.65967]",30447
410,trajectory,2018-10-07 03:10:08+00:00,1239,"[104.08771, 30.65894]",30447
411,trajectory,2018-10-07 03:10:39+00:00,1239,"[104.08854, 30.65853]",30447
412,trajectory,2018-10-07 03:11:10+00:00,1239,"[104.09127, 30.6572]",30447
413,trajectory,2018-10-07 03:11:41+00:00,1239,"[104.09129, 30.65721]",30447
414,trajectory,2018-10-07 03:12:11+00:00,1239,"[104.09132, 30.65721]",30447
415,trajectory,2018-10-07 03:12:43+00:00,1239,"[104.09420220000001, 30.659881400000007]",30447
416,trajectory,2018-10-04 06:08:27+00:00,1239,"[104.07978, 30.67605]",30448
417,trajectory,2018-10-04 06:09:00+00:00,1239,"[104.08235, 30.67478]",30448
418,trajectory,2018-10-04 06:09:31+00:00,1239,"[104.08467, 30.67349]",30448
419,trajectory,2018-10-04 06:10:01+00:00,1239,"[104.08322, 30.67209]",30448
420,trajectory,2018-10-04 06:10:31+00:00,1239,"[104.08147, 30.67046]",30448
421,trajectory,2018-10-04 06:11:02+00:00,1239,"[104.08146, 30.67046]",30448
422,trajectory,2018-10-04 06:11:33+00:00,1239,"[104.08146, 30.67046]",30448
423,trajectory,2018-10-04 06:12:05+00:00,1239,"[104.0808, 30.67041]",30448
424,trajectory,2018-10-04 06:12:37+00:00,1239,"[104.07779, 30.6718]",30448
425,trajectory,2018-10-04 06:13:11+00:00,1239,"[104.07664, 30.67246]",30448
426,trajectory,2018-10-04 06:13:45+00:00,1239,"[104.0766, 30.67244]",30448
427,trajectory,2018-10-04 06:14:15+00:00,1239,"[104.07654, 30.67243]",30448
428,trajectory,2018-10-04 06:14:46+00:00,1239,"[104.07651, 30.67243]",30448
429,trajectory,2018-10-04 06:15:17+00:00,1239,"[104.07642, 30.67248]",30448
430,trajectory,2018-10-04 06:15:47+00:00,1239,"[104.07632, 30.67261]",30448
431,trajectory,2018-10-04 06:16:20+00:00,1239,"[104.07481, 30.67073]",30448
432,trajectory,2018-10-04 06:16:53+00:00,1239,"[104.07363, 30.66913]",30448
433,trajectory,2018-10-04 06:17:26+00:00,1239,"[104.07156, 30.66893]",30448
434,trajectory,2018-10-04 06:17:58+00:00,1239,"[104.07097, 30.66916]",30448
435,trajectory,2018-10-04 06:18:30+00:00,1239,"[104.07067, 30.66774]",30448
436,trajectory,2018-10-04 06:19:00+00:00,1239,"[104.07063, 30.66765]",30448
437,trajectory,2018-10-04 06:19:33+00:00,1239,"[104.0706, 30.6661]",30448
438,trajectory,2018-10-04 06:20:04+00:00,1239,"[104.07073, 30.66186]",30448
439,trajectory,2018-10-04 06:20:36+00:00,1239,"[104.07083, 30.66067]",30448
440,trajectory,2018-10-04 06:21:07+00:00,1239,"[104.07083, 30.66066]",30448
441,trajectory,2018-10-04 06:21:39+00:00,1239,"[104.07084, 30.65953]",30448
442,trajectory,2018-10-04 06:22:11+00:00,1239,"[104.07098, 30.65658]",30448
443,trajectory,2018-10-04 06:22:43+00:00,1239,"[104.071, 30.65605]",30448
444,trajectory,2018-10-04 06:23:13+00:00,1239,"[104.071, 30.65605]",30448
445,trajectory,2018-10-04 06:23:44+00:00,1239,"[104.071, 30.65596]",30448
446,trajectory,2018-10-04 06:24:16+00:00,1239,"[104.07182, 30.65544]",30448
447,trajectory,2018-10-04 06:24:47+00:00,1239,"[104.07023759999993, 30.654023499999976]",30448
448,trajectory,2018-10-07 03:21:19+00:00,1239,"[104.09287, 30.65653]",30449
449,trajectory,2018-10-07 03:21:46+00:00,1239,"[104.0927, 30.65662]",30449
450,trajectory,2018-10-07 03:22:16+00:00,1239,"[104.09206, 30.65686]",30449
451,trajectory,2018-10-07 03:22:46+00:00,1239,"[104.09109, 30.65627]",30449
452,trajectory,2018-10-07 03:23:20+00:00,1239,"[104.09089, 30.6557]",30449
453,trajectory,2018-10-07 03:23:49+00:00,1239,"[104.09088, 30.6557]",30449
454,trajectory,2018-10-07 03:24:20+00:00,1239,"[104.09018, 30.65397]",30449
455,trajectory,2018-10-07 03:24:50+00:00,1239,"[104.09002, 30.65322]",30449
456,trajectory,2018-10-07 03:25:20+00:00,1239,"[104.08962, 30.65298]",30449
457,trajectory,2018-10-07 03:25:50+00:00,1239,"[104.08689, 30.65428]",30449
458,trajectory,2018-10-07 03:26:20+00:00,1239,"[104.08371, 30.6557]",30449
459,trajectory,2018-10-07 03:26:51+00:00,1239,"[104.08179, 30.65656]",30449
460,trajectory,2018-10-07 03:27:21+00:00,1239,"[104.08179, 30.65656]",30449
461,trajectory,2018-10-07 03:27:51+00:00,1239,"[104.08178, 30.65656]",30449
462,trajectory,2018-10-07 03:28:21+00:00,1239,"[104.08115, 30.65687]",30449
463,trajectory,2018-10-07 03:28:51+00:00,1239,"[104.07859, 30.65809]",30449
464,trajectory,2018-10-07 03:29:21+00:00,1239,"[104.07505, 30.65866]",30449
465,trajectory,2018-10-07 03:29:51+00:00,1239,"[104.07178, 30.65858]",30449
466,trajectory,2018-10-07 03:30:22+00:00,1239,"[104.06199, 30.65786]",30449
467,trajectory,2018-10-07 03:30:52+00:00,1239,"[104.06118, 30.65829]",30449
468,trajectory,2018-10-07 03:31:22+00:00,1239,"[104.06117, 30.6583]",30449
469,trajectory,2018-10-07 03:31:53+00:00,1239,"[104.06117, 30.6583]",30449
470,trajectory,2018-10-07 03:32:23+00:00,1239,"[104.05888, 30.65826]",30449
471,trajectory,2018-10-07 03:32:53+00:00,1239,"[104.0571, 30.65962]",30449
472,trajectory,2018-10-07 03:33:23+00:00,1239,"[104.05424, 30.6609]",30449
473,trajectory,2018-10-07 03:33:53+00:00,1239,"[104.0507, 30.66136]",30449
474,trajectory,2018-10-07 03:34:23+00:00,1239,"[104.05063, 30.66139]",30449
475,trajectory,2018-10-07 03:34:53+00:00,1239,"[104.05021, 30.66159]",30449
476,trajectory,2018-10-07 03:35:23+00:00,1239,"[104.05037, 30.66209]",30449
477,trajectory,2018-10-07 03:35:54+00:00,1239,"[104.05067, 30.66263]",30449
478,trajectory,2018-10-07 03:36:24+00:00,1239,"[104.05067, 30.66264]",30449
479,trajectory,2018-10-07 03:36:54+00:00,1239,"[104.051, 30.66312]",30449
480,trajectory,2018-10-07 03:37:24+00:00,1239,"[104.05105, 30.66323]",30449
481,trajectory,2018-10-07 03:37:54+00:00,1239,"[104.04881009999991, 30.663724300000055]",30449
482,trajectory,2018-10-04 05:13:40+00:00,1239,"[104.0805, 30.65569]",30450
483,trajectory,2018-10-04 05:14:11+00:00,1239,"[104.08046, 30.65524]",30450
484,trajectory,2018-10-04 05:14:42+00:00,1239,"[104.0802, 30.65502]",30450
485,trajectory,2018-10-04 05:15:13+00:00,1239,"[104.08008, 30.65479]",30450
486,trajectory,2018-10-04 05:15:44+00:00,1239,"[104.08008, 30.6547]",30450
487,trajectory,2018-10-04 05:16:16+00:00,1239,"[104.08079, 30.6557]",30450
488,trajectory,2018-10-04 05:16:48+00:00,1239,"[104.08132, 30.65667]",30450
489,trajectory,2018-10-04 05:17:21+00:00,1239,"[104.08372, 30.65559]",30450
490,trajectory,2018-10-04 05:17:52+00:00,1239,"[104.08708, 30.65406]",30450
491,trajectory,2018-10-04 05:18:23+00:00,1239,"[104.08715, 30.65404]",30450
492,trajectory,2018-10-04 05:18:54+00:00,1239,"[104.08736, 30.65394]",30450
493,trajectory,2018-10-04 05:19:26+00:00,1239,"[104.08735, 30.65394]",30450
494,trajectory,2018-10-04 05:19:57+00:00,1239,"[104.08735, 30.65394]",30450
495,trajectory,2018-10-04 05:20:31+00:00,1239,"[104.08918, 30.65564]",30450
496,trajectory,2018-10-04 05:21:02+00:00,1239,"[104.09053, 30.65716]",30450
497,trajectory,2018-10-04 05:21:33+00:00,1239,"[104.09122, 30.6572]",30450
498,trajectory,2018-10-04 05:22:04+00:00,1239,"[104.09288, 30.65647]",30450
499,trajectory,2018-10-04 05:22:36+00:00,1239,"[104.09667, 30.6547]",30450
500,trajectory,2018-10-04 05:23:08+00:00,1239,"[104.09752160000002, 30.658207700000013]",30450
