,type,time,entity_id,coordinates,trajectory_id
349,trajectory,2018-10-02T03:21:58Z,2,"[104.10326, 30.71679]",17
350,trajectory,2018-10-02T03:22:34Z,2,"[104.10335, 30.7167]",17
351,trajectory,2018-10-02T03:23:11Z,2,"[104.10335, 30.71672]",17
352,trajectory,2018-10-02T03:24:55Z,2,"[104.10295, 30.71674]",17
353,trajectory,2018-10-02T03:25:33Z,2,"[104.10062, 30.71742]",17
354,trajectory,2018-10-02T03:26:04Z,2,"[104.1009, 30.71875]",17
355,trajectory,2018-10-02T03:26:42Z,2,"[104.10384, 30.71861]",17
356,trajectory,2018-10-02T03:28:58Z,2,"[104.10281, 30.71937]",17
357,trajectory,2018-10-02T03:30:05Z,2,"[104.10204, 30.71937]",17
358,trajectory,2018-10-02T03:30:35Z,2,"[104.10091, 30.71942]",17
359,trajectory,2018-10-02T03:31:05Z,2,"[104.09695, 30.71945]",17
360,trajectory,2018-10-02T03:31:35Z,2,"[104.09278, 30.7195]",17
361,trajectory,2018-10-02T03:32:05Z,2,"[104.08651, 30.72067]",17
362,trajectory,2018-10-02T03:32:35Z,2,"[104.07984, 30.72248]",17
363,trajectory,2018-10-02T03:33:09Z,2,"[104.07292, 30.72397]",17
364,trajectory,2018-10-02T03:33:51Z,2,"[104.06659, 30.72473]",17
365,trajectory,2018-10-02T03:34:21Z,2,"[104.06144, 30.72537]",17
366,trajectory,2018-10-02T03:34:51Z,2,"[104.05593, 30.72595]",17
367,trajectory,2018-10-02T03:35:21Z,2,"[104.05064, 30.7262]",17
368,trajectory,2018-10-02T03:35:51Z,2,"[104.0457, 30.72479]",17
