Unnamed: 0,type,time,entity_id,coordinates,trajectory_id
332,trajectory,2018-10-02 05:32:37+00:00,1,"[104.10117, 30.70544]",16
333,trajectory,2018-10-02 05:33:07+00:00,1,"[104.10036, 30.70717]",16
334,trajectory,2018-10-02 05:33:37+00:00,1,"[104.10036, 30.70717]",16
335,trajectory,2018-10-02 05:34:07+00:00,1,"[104.09915, 30.70766]",16
336,trajectory,2018-10-02 05:34:37+00:00,1,"[104.09694, 30.70871]",16
337,trajectory,2018-10-02 05:35:07+00:00,1,"[104.09694, 30.70871]",16
338,trajectory,2018-10-02 05:35:37+00:00,1,"[104.09625, 30.70899]",16
339,trajectory,2018-10-02 05:36:07+00:00,1,"[104.09291, 30.71011]",16
340,trajectory,2018-10-02 05:36:37+00:00,1,"[104.09102, 30.71038]",16
341,trajectory,2018-10-02 05:37:07+00:00,1,"[104.08602, 30.71077]",16
342,trajectory,2018-10-02 05:37:37+00:00,1,"[104.08158, 30.71089]",16
343,trajectory,2018-10-02 05:38:07+00:00,1,"[104.08092, 30.71249]",16
344,trajectory,2018-10-02 05:38:37+00:00,1,"[104.08134, 30.7153]",16
345,trajectory,2018-10-02 05:39:07+00:00,1,"[104.08237, 30.71848]",16
346,trajectory,2018-10-02 05:39:37+00:00,1,"[104.08563, 30.72257]",16
347,trajectory,2018-10-02 03:20:59+00:00,2,"[104.10241, 30.71668]",17
348,trajectory,2018-10-02 03:21:40+00:00,2,"[104.10277, 30.71669]",17
349,trajectory,2018-10-02 03:22:26+00:00,2,"[104.10326, 30.71679]",17
350,trajectory,2018-10-02 03:23:11+00:00,2,"[104.10335, 30.7167]",17
351,trajectory,2018-10-02 03:23:53+00:00,2,"[104.10335, 30.71672]",17
352,trajectory,2018-10-02 03:25:10+00:00,2,"[104.10295, 30.71674]",17
353,trajectory,2018-10-02 03:25:54+00:00,2,"[104.10062, 30.71742]",17
354,trajectory,2018-10-02 03:26:25+00:00,2,"[104.1009, 30.71875]",17
355,trajectory,2018-10-02 03:27:02+00:00,2,"[104.10384, 30.71861]",17
356,trajectory,2018-10-02 03:28:41+00:00,2,"[104.10281, 30.71937]",17
357,trajectory,2018-10-02 03:29:51+00:00,2,"[104.10204, 30.71937]",17
358,trajectory,2018-10-02 03:30:36+00:00,2,"[104.10091, 30.71942]",17
359,trajectory,2018-10-02 03:31:19+00:00,2,"[104.09695, 30.71945]",17
360,trajectory,2018-10-02 03:31:49+00:00,2,"[104.09278, 30.7195]",17
361,trajectory,2018-10-02 03:32:19+00:00,2,"[104.08651, 30.72067]",17
362,trajectory,2018-10-02 03:32:49+00:00,2,"[104.07984, 30.72248]",17
363,trajectory,2018-10-02 03:33:20+00:00,2,"[104.07292, 30.72397]",17
364,trajectory,2018-10-02 03:33:57+00:00,2,"[104.06659, 30.72473]",17
365,trajectory,2018-10-02 03:34:27+00:00,2,"[104.06144, 30.72537]",17
366,trajectory,2018-10-02 03:34:57+00:00,2,"[104.05593, 30.72595]",17
367,trajectory,2018-10-02 03:35:26+00:00,2,"[104.05064, 30.7262]",17
368,trajectory,2018-10-02 03:35:56+00:00,2,"[104.0457, 30.72479]",17
