latitude,longitude,matched_line
30.65907,104.05726666666665,"LINESTRING (104.058165 30.6587697, 104.0581947 30.6568849)"
30.658356666666666,104.05821333333334,"LINESTRING (104.058165 30.6587697, 104.0581947 30.6568849)"
30.657529999999998,104.05910666666666,"LINESTRING (104.0584011 30.6568829, 104.0605598 30.6569443)"
30.65724,104.05946,"LINESTRING (104.0584011 30.6568829, 104.0605598 30.6569443)"
30.656906666666668,104.05990333333334,"LINESTRING (104.0605598 30.6569443, 104.0633195 30.6569765)"
30.656746666666663,104.06015333333335,"LINESTRING (104.0605598 30.6569443, 104.0633195 30.6569765)"
30.65666,104.06029,"LINESTRING (104.060512 30.6563651, 104.0605358 30.6564925, 104.0605627 30.6567832, 104.0605598 30.6569443)"
30.656629999999996,104.06048666666665,"LINESTRING (104.060512 30.6563651, 104.0605358 30.6564925, 104.0605627 30.6567832, 104.0605598 30.6569443)"
30.657049999999998,104.06067333333333,"LINESTRING (104.0605598 30.6569443, 104.0633195 30.6569765)"
30.657463333333336,104.06085999999999,"LINESTRING (104.0605598 30.6569443, 104.0633195 30.6569765)"
30.658006666666665,104.06107333333334,"LINESTRING (104.06081 30.6588619, 104.0584126 30.6588357)"
30.658140000000003,104.06262666666667,"LINESTRING (104.0625608 30.6580308, 104.0633002 30.6580274)"
30.658363333333337,104.06664666666666,"LINESTRING (104.0670308 30.658909, 104.068469 30.6589096)"
30.65847666666666,104.07153333333333,"LINESTRING (104.0720471 30.6595926, 104.0721253 30.659707)"
30.656966666666666,104.08663333333334,"LINESTRING (104.0861661 30.6575689, 104.0853139 30.6562121)"
30.6564,104.09926666666667,"LINESTRING (104.0990749 30.6577822, 104.0985903 30.6577888, 104.0979452 30.6578302, 104.097743 30.6578733, 104.0972396 30.6581052)"
30.65585,104.11081,"LINESTRING (104.1105651 30.6564554, 104.1122347 30.6564434)"
30.65703666666667,104.11081333333334,"LINESTRING (104.1105651 30.6564554, 104.1122347 30.6564434)"
30.657933333333336,104.11081,"LINESTRING (104.1113283 30.657698, 104.1113172 30.6581582, 104.1117088 30.6581724, 104.1117805 30.6581298, 104.1122551 30.658129)"
30.659353333333332,104.11080666666668,"LINESTRING (104.1103482 30.6595357, 104.1103592 30.6583622, 104.1103805 30.6583183, 104.1104266 30.6582992, 104.1106654 30.6582986, 104.1107249 30.658279, 104.110765 30.6582275, 104.110801 30.6581016, 104.1108521 30.6576474, 104.1108436 30.6574423, 104.1105651 30.6564554)"
30.660763333333335,104.11081666666666,"LINESTRING (104.110406 30.6596523, 104.1090706 30.6596477, 104.1082411 30.659591)"
30.661510000000003,104.10959666666668,"LINESTRING (104.1101257 30.6624378, 104.109384 30.6642615)"
30.661756666666665,104.10768,"LINESTRING (104.1082625 30.6621835, 104.1082545 30.661214)"
30.673033333333333,104.09507666666667,"LINESTRING (104.0965641 30.6725742, 104.0937717 30.6717662)"
30.68423,104.08364666666667,"LINESTRING (104.0836003 30.6836141, 104.0820755 30.6843327, 104.0807912 30.6848135)"
30.69540333333333,104.07291666666667,"LINESTRING (104.0742178 30.6948031, 104.0708927 30.6948148)"
30.69540333333333,104.07286333333333,"LINESTRING (104.0742178 30.6948031, 104.0708927 30.6948148)"
30.69541,104.07287000000001,"LINESTRING (104.0742178 30.6948031, 104.0708927 30.6948148)"
30.695300000000003,104.07287333333333,"LINESTRING (104.0742178 30.6948031, 104.0708927 30.6948148)"
30.695066666666666,104.07285666666667,"LINESTRING (104.0742178 30.6948031, 104.0708927 30.6948148)"
30.69483,104.07202666666666,"LINESTRING (104.0708927 30.6948148, 104.0709164 30.6968884)"
30.694703333333337,104.07118000000001,"LINESTRING (104.0708927 30.6948148, 104.0709164 30.6968884)"
30.69471,104.06980333333333,"LINESTRING (104.0707137 30.6948182, 104.0707064 30.692687)"
30.694730000000003,104.06774,"LINESTRING (104.0671832 30.6948454, 104.0707137 30.6948182)"
30.694753333333335,104.06537666666667,"LINESTRING (104.0638711 30.6948379, 104.0639366 30.6953578, 104.0639841 30.6969343)"
30.69477333333333,104.06261,"LINESTRING (104.0638711 30.6948379, 104.0639366 30.6953578, 104.0639841 30.6969343)"
30.694783333333334,104.06006000000001,"LINESTRING (104.0604818 30.6970833, 104.054505 30.6971275, 104.0523212 30.6971484, 104.0508268 30.6971052, 104.0474306 30.6969307, 104.0457035 30.696857, 104.0449021 30.6967722, 104.0442988 30.6966929, 104.0436205 30.6965537, 104.0430953 30.6964281, 104.042575 30.6962515, 104.0418403 30.6959657, 104.0411869 30.6956214, 104.0403663 30.6950815, 104.0398885 30.6947425)"
30.694779999999998,104.05702333333333,"LINESTRING (104.0574894 30.6963703, 104.0576143 30.6966061, 104.0576752 30.6967794, 104.0576958 30.6969402)"
30.694743333333335,104.05387333333333,"LINESTRING (104.0547854 30.6954197, 104.0546776 30.6931254)"
30.694763333333338,104.05154666666665,"LINESTRING (104.0522986 30.6955125, 104.051494 30.6955416, 104.051376 30.6954862, 104.0512902 30.6953478, 104.051258 30.6951725, 104.0512746 30.6948024, 104.051385 30.6926091)"
30.69575,104.04934666666668,"LINESTRING (104.0492427 30.6957783, 104.0480135 30.6956845)"
30.69790333333333,104.04736333333334,"LINESTRING (104.0479453 30.697362, 104.0482455 30.6975288)"
30.700506666666666,104.04544666666668,"LINESTRING (104.0451586 30.6999212, 104.0429601 30.6988595, 104.04259 30.6976337, 104.0430372 30.6975621, 104.044251 30.6978401, 104.0444508 30.6976097)"
30.70232,104.04408000000001,"LINESTRING (104.0441515 30.7015994, 104.0470643 30.70338)"
30.710493333333336,104.05817,"LINESTRING (104.0588542 30.7086654, 104.0588885 30.7088841, 104.0591122 30.7097715, 104.0593396 30.7106557, 104.0595236 30.711042, 104.0595868 30.7112732, 104.0598015 30.7122008, 104.059851 30.7124225)"
30.717006666666666,104.07185333333332,"LINESTRING (104.071834 30.7167914, 104.070898 30.7174229, 104.0703744 30.7177348, 104.070033 30.7179367, 104.068432 30.7188465, 104.0674207 30.7193924, 104.0663893 30.7198872, 104.0660103 30.7200891)"
30.72337333333333,104.08443333333334,"LINESTRING (104.0845762 30.7222893, 104.0848063 30.7222583, 104.0852675 30.7222029)"
30.722376666666666,104.08175666666666,"LINESTRING (104.0809851 30.7226079, 104.0811521 30.7227252, 104.0813706 30.7228491, 104.0814203 30.7228773, 104.0816832 30.7229442, 104.082123 30.7229511, 104.0824342 30.7229419, 104.0829572 30.7228681, 104.083676 30.7226998, 104.0844854 30.7225081, 104.0851643 30.7223556)"
30.72266666666667,104.07932333333333,"LINESTRING (104.0798596 30.7233589, 104.0799674 30.7232738, 104.0800345 30.7231849, 104.0800704 30.7230899, 104.08016 30.7221748, 104.0801818 30.7219324)"
30.723133333333333,104.07725666666666,"LINESTRING (104.0783959 30.7243151, 104.0801371 30.7238807)"
30.72361666666667,104.07459333333333,"LINESTRING (104.0747303 30.7225071, 104.0745397 30.7207477)"
30.724146666666666,104.07105999999999,"LINESTRING (104.0721347 30.7243668, 104.072054 30.7239428, 104.0719361 30.7233499, 104.0718351 30.722584, 104.0718199 30.7220419)"
30.72473666666667,104.06625333333334,"LINESTRING (104.0664452 30.7236784, 104.066276 30.7233956)"
30.725303333333333,104.06166333333333,"LINESTRING (104.0610963 30.7270679, 104.0631035 30.7268177, 104.0641514 30.7266973, 104.0652169 30.7265982, 104.0653566 30.7265809, 104.0662335 30.7264723, 104.0673791 30.7262986)"
30.725743333333337,104.05773666666666,"LINESTRING (104.0594834 30.7254353, 104.0604389 30.7254212, 104.0608352 30.7254154, 104.0619834 30.7253985, 104.0622409 30.7253616, 104.0624018 30.7251864, 104.0624731 30.7248763, 104.0622966 30.7241365, 104.0619622 30.722809, 104.0615236 30.7220586)"
30.726003333333335,104.05460666666666,"LINESTRING (104.0544437 30.7250926, 104.0542347 30.7234671)"
30.72557,104.05057666666666,"LINESTRING (104.051481 30.7256304, 104.0514843 30.725512)"
30.71008,104.07493,"LINESTRING (104.0749813 30.7085475, 104.0767875 30.7084101, 104.0772949 30.7083804)"
30.695373333333333,104.09948000000001,"LINESTRING (104.0994133 30.694215, 104.0993496 30.6942307, 104.0984913 30.6946643, 104.0982767 30.6948211, 104.0972593 30.6954714, 104.0970647 30.695574)"
30.682126666666665,104.12478333333335,"LINESTRING (104.1248555 30.6826873, 104.1241553 30.6831902)"
30.68471333333333,104.12134666666668,"LINESTRING (104.1213947 30.6850284, 104.1216427 30.6848319)"
30.687256666666666,104.11795333333333,"LINESTRING (104.1184337 30.6873229, 104.1213947 30.6850284)"
30.689593333333335,104.11474666666668,"LINESTRING (104.1164095 30.6888068, 104.1184337 30.6873229)"
30.691723333333332,104.11182666666667,"LINESTRING (104.1129547 30.6913229, 104.1130647 30.6912429)"
30.692793333333338,104.10950333333334,"LINESTRING (104.1102398 30.6934759, 104.1117672 30.6951287)"
30.692300000000003,104.10746999999999,"LINESTRING (104.107962 30.6911643, 104.1077537 30.6913303, 104.1060789 30.692593, 104.105954 30.6926288, 104.1058204 30.6925611, 104.1057074 30.6924247, 104.1054422 30.6920329, 104.1052732 30.6917561, 104.1050923 30.6915249)"
30.690393333333333,104.10565666666666,"LINESTRING (104.1064479 30.6898618, 104.1051813 30.6887074, 104.1050103 30.6884855, 104.1050027 30.6882918, 104.1065979 30.6860747)"
30.688556666666667,104.10421666666666,"LINESTRING (104.103202 30.6889103, 104.1012463 30.6900475)"
30.68714,104.10313333333333,"LINESTRING (104.1031869 30.6871881, 104.103202 30.6889103)"
30.68565666666667,104.10199,"LINESTRING (104.1016237 30.6856738, 104.1015293 30.6859019, 104.1014074 30.6861343, 104.1012769 30.6863829)"
30.683623333333333,104.10041000000001,"LINESTRING (104.101461 30.6851482, 104.1015336 30.6849343, 104.1028761 30.6825111)"
30.68128333333333,104.09860666666667,"LINESTRING (104.0983555 30.6808461, 104.0970358 30.6811504, 104.0966388 30.6815841, 104.0962027 30.6823342, 104.0958235 30.682839, 104.0956716 30.6829554)"
30.679586666666665,104.09709333333335,"LINESTRING (104.0980887 30.6803111, 104.098613 30.6800801, 104.099203 30.6797848, 104.1007694 30.6792958, 104.1017764 30.6790217, 104.1019319 30.6789571, 104.1020231 30.6788994, 104.1021277 30.6788095, 104.1021651 30.6787184, 104.1021988 30.6786365, 104.1021813 30.6784219, 104.1019588 30.6773009, 104.101921 30.6770494, 104.101917 30.6768571, 104.1019228 30.6767546, 104.1019333 30.6766682, 104.101945 30.6766219, 104.1019634 30.6765486)"
30.67856666666667,104.09607,"LINESTRING (104.0948348 30.6769561, 104.0949629 30.6769959, 104.0949979 30.6770064, 104.0953779 30.6771225, 104.0957034 30.6772193, 104.0957697 30.6772409, 104.0958309 30.6772577, 104.0962087 30.6773702, 104.0966933 30.6775178, 104.097682 30.6778161, 104.0979871 30.6779081, 104.0984843 30.6780581, 104.0986074 30.6780952, 104.0992775 30.6782973)"
30.677926666666668,104.09540333333332,"LINESTRING (104.0948348 30.6769561, 104.0949629 30.6769959, 104.0949979 30.6770064, 104.0953779 30.6771225, 104.0957034 30.6772193, 104.0957697 30.6772409, 104.0958309 30.6772577, 104.0962087 30.6773702, 104.0966933 30.6775178, 104.097682 30.6778161, 104.0979871 30.6779081, 104.0984843 30.6780581, 104.0986074 30.6780952, 104.0992775 30.6782973)"
30.677426666666666,104.09525000000001,"LINESTRING (104.0948348 30.6769561, 104.0949629 30.6769959, 104.0949979 30.6770064, 104.0953779 30.6771225, 104.0957034 30.6772193, 104.0957697 30.6772409, 104.0958309 30.6772577, 104.0962087 30.6773702, 104.0966933 30.6775178, 104.097682 30.6778161, 104.0979871 30.6779081, 104.0984843 30.6780581, 104.0986074 30.6780952, 104.0992775 30.6782973)"
30.677716666666665,104.09565666666667,"LINESTRING (104.0948348 30.6769561, 104.0949629 30.6769959, 104.0949979 30.6770064, 104.0953779 30.6771225, 104.0957034 30.6772193, 104.0957697 30.6772409, 104.0958309 30.6772577, 104.0962087 30.6773702, 104.0966933 30.6775178, 104.097682 30.6778161, 104.0979871 30.6779081, 104.0984843 30.6780581, 104.0986074 30.6780952, 104.0992775 30.6782973)"
30.678169999999998,104.09608333333334,"LINESTRING (104.0948348 30.6769561, 104.0949629 30.6769959, 104.0949979 30.6770064, 104.0953779 30.6771225, 104.0957034 30.6772193, 104.0957697 30.6772409, 104.0958309 30.6772577, 104.0962087 30.6773702, 104.0966933 30.6775178, 104.097682 30.6778161, 104.0979871 30.6779081, 104.0984843 30.6780581, 104.0986074 30.6780952, 104.0992775 30.6782973)"
30.678556666666665,104.09620333333332,"LINESTRING (104.0948348 30.6769561, 104.0949629 30.6769959, 104.0949979 30.6770064, 104.0953779 30.6771225, 104.0957034 30.6772193, 104.0957697 30.6772409, 104.0958309 30.6772577, 104.0962087 30.6773702, 104.0966933 30.6775178, 104.097682 30.6778161, 104.0979871 30.6779081, 104.0984843 30.6780581, 104.0986074 30.6780952, 104.0992775 30.6782973)"
30.677986666666666,104.09571,"LINESTRING (104.0948348 30.6769561, 104.0949629 30.6769959, 104.0949979 30.6770064, 104.0953779 30.6771225, 104.0957034 30.6772193, 104.0957697 30.6772409, 104.0958309 30.6772577, 104.0962087 30.6773702, 104.0966933 30.6775178, 104.097682 30.6778161, 104.0979871 30.6779081, 104.0984843 30.6780581, 104.0986074 30.6780952, 104.0992775 30.6782973)"
30.677630000000004,104.09538666666667,"LINESTRING (104.0948348 30.6769561, 104.0949629 30.6769959, 104.0949979 30.6770064, 104.0953779 30.6771225, 104.0957034 30.6772193, 104.0957697 30.6772409, 104.0958309 30.6772577, 104.0962087 30.6773702, 104.0966933 30.6775178, 104.097682 30.6778161, 104.0979871 30.6779081, 104.0984843 30.6780581, 104.0986074 30.6780952, 104.0992775 30.6782973)"
30.67771666666667,104.09541333333334,"LINESTRING (104.0948348 30.6769561, 104.0949629 30.6769959, 104.0949979 30.6770064, 104.0953779 30.6771225, 104.0957034 30.6772193, 104.0957697 30.6772409, 104.0958309 30.6772577, 104.0962087 30.6773702, 104.0966933 30.6775178, 104.097682 30.6778161, 104.0979871 30.6779081, 104.0984843 30.6780581, 104.0986074 30.6780952, 104.0992775 30.6782973)"
30.67798,104.09554666666668,"LINESTRING (104.0948348 30.6769561, 104.0949629 30.6769959, 104.0949979 30.6770064, 104.0953779 30.6771225, 104.0957034 30.6772193, 104.0957697 30.6772409, 104.0958309 30.6772577, 104.0962087 30.6773702, 104.0966933 30.6775178, 104.097682 30.6778161, 104.0979871 30.6779081, 104.0984843 30.6780581, 104.0986074 30.6780952, 104.0992775 30.6782973)"
30.67826666666667,104.09568666666667,"LINESTRING (104.0948348 30.6769561, 104.0949629 30.6769959, 104.0949979 30.6770064, 104.0953779 30.6771225, 104.0957034 30.6772193, 104.0957697 30.6772409, 104.0958309 30.6772577, 104.0962087 30.6773702, 104.0966933 30.6775178, 104.097682 30.6778161, 104.0979871 30.6779081, 104.0984843 30.6780581, 104.0986074 30.6780952, 104.0992775 30.6782973)"
30.678183333333333,104.09563666666668,"LINESTRING (104.0948348 30.6769561, 104.0949629 30.6769959, 104.0949979 30.6770064, 104.0953779 30.6771225, 104.0957034 30.6772193, 104.0957697 30.6772409, 104.0958309 30.6772577, 104.0962087 30.6773702, 104.0966933 30.6775178, 104.097682 30.6778161, 104.0979871 30.6779081, 104.0984843 30.6780581, 104.0986074 30.6780952, 104.0992775 30.6782973)"
30.678110000000004,104.09533666666668,"LINESTRING (104.0948348 30.6769561, 104.0949629 30.6769959, 104.0949979 30.6770064, 104.0953779 30.6771225, 104.0957034 30.6772193, 104.0957697 30.6772409, 104.0958309 30.6772577, 104.0962087 30.6773702, 104.0966933 30.6775178, 104.097682 30.6778161, 104.0979871 30.6779081, 104.0984843 30.6780581, 104.0986074 30.6780952, 104.0992775 30.6782973)"
30.67799666666667,104.09503,"LINESTRING (104.0940274 30.6777463, 104.0937614 30.6780811, 104.0929079 30.678863, 104.092835 30.6789312, 104.09277 30.6790505, 104.0927195 30.6791691)"
30.677940000000003,104.09473333333334,"LINESTRING (104.0940274 30.6777463, 104.0937614 30.6780811, 104.0929079 30.678863, 104.092835 30.6789312, 104.09277 30.6790505, 104.0927195 30.6791691)"
30.677916666666665,104.0948,"LINESTRING (104.0940274 30.6777463, 104.0937614 30.6780811, 104.0929079 30.678863, 104.092835 30.6789312, 104.09277 30.6790505, 104.0927195 30.6791691)"
30.67802,104.09517,"LINESTRING (104.0948348 30.6769561, 104.0949629 30.6769959, 104.0949979 30.6770064, 104.0953779 30.6771225, 104.0957034 30.6772193, 104.0957697 30.6772409, 104.0958309 30.6772577, 104.0962087 30.6773702, 104.0966933 30.6775178, 104.097682 30.6778161, 104.0979871 30.6779081, 104.0984843 30.6780581, 104.0986074 30.6780952, 104.0992775 30.6782973)"
30.67804666666667,104.09549666666668,"LINESTRING (104.0948348 30.6769561, 104.0949629 30.6769959, 104.0949979 30.6770064, 104.0953779 30.6771225, 104.0957034 30.6772193, 104.0957697 30.6772409, 104.0958309 30.6772577, 104.0962087 30.6773702, 104.0966933 30.6775178, 104.097682 30.6778161, 104.0979871 30.6779081, 104.0984843 30.6780581, 104.0986074 30.6780952, 104.0992775 30.6782973)"
30.678036666666667,104.09573666666667,"LINESTRING (104.0948348 30.6769561, 104.0949629 30.6769959, 104.0949979 30.6770064, 104.0953779 30.6771225, 104.0957034 30.6772193, 104.0957697 30.6772409, 104.0958309 30.6772577, 104.0962087 30.6773702, 104.0966933 30.6775178, 104.097682 30.6778161, 104.0979871 30.6779081, 104.0984843 30.6780581, 104.0986074 30.6780952, 104.0992775 30.6782973)"
30.67792,104.09568333333334,"LINESTRING (104.0948348 30.6769561, 104.0949629 30.6769959, 104.0949979 30.6770064, 104.0953779 30.6771225, 104.0957034 30.6772193, 104.0957697 30.6772409, 104.0958309 30.6772577, 104.0962087 30.6773702, 104.0966933 30.6775178, 104.097682 30.6778161, 104.0979871 30.6779081, 104.0984843 30.6780581, 104.0986074 30.6780952, 104.0992775 30.6782973)"
30.67789666666667,104.09567333333332,"LINESTRING (104.0948348 30.6769561, 104.0949629 30.6769959, 104.0949979 30.6770064, 104.0953779 30.6771225, 104.0957034 30.6772193, 104.0957697 30.6772409, 104.0958309 30.6772577, 104.0962087 30.6773702, 104.0966933 30.6775178, 104.097682 30.6778161, 104.0979871 30.6779081, 104.0984843 30.6780581, 104.0986074 30.6780952, 104.0992775 30.6782973)"
30.677880000000002,104.09568333333334,"LINESTRING (104.0948348 30.6769561, 104.0949629 30.6769959, 104.0949979 30.6770064, 104.0953779 30.6771225, 104.0957034 30.6772193, 104.0957697 30.6772409, 104.0958309 30.6772577, 104.0962087 30.6773702, 104.0966933 30.6775178, 104.097682 30.6778161, 104.0979871 30.6779081, 104.0984843 30.6780581, 104.0986074 30.6780952, 104.0992775 30.6782973)"
30.67788333333333,104.09568666666667,"LINESTRING (104.0948348 30.6769561, 104.0949629 30.6769959, 104.0949979 30.6770064, 104.0953779 30.6771225, 104.0957034 30.6772193, 104.0957697 30.6772409, 104.0958309 30.6772577, 104.0962087 30.6773702, 104.0966933 30.6775178, 104.097682 30.6778161, 104.0979871 30.6779081, 104.0984843 30.6780581, 104.0986074 30.6780952, 104.0992775 30.6782973)"
30.677893333333333,104.09568999999999,"LINESTRING (104.0948348 30.6769561, 104.0949629 30.6769959, 104.0949979 30.6770064, 104.0953779 30.6771225, 104.0957034 30.6772193, 104.0957697 30.6772409, 104.0958309 30.6772577, 104.0962087 30.6773702, 104.0966933 30.6775178, 104.097682 30.6778161, 104.0979871 30.6779081, 104.0984843 30.6780581, 104.0986074 30.6780952, 104.0992775 30.6782973)"
30.67792,104.09567666666668,"LINESTRING (104.0948348 30.6769561, 104.0949629 30.6769959, 104.0949979 30.6770064, 104.0953779 30.6771225, 104.0957034 30.6772193, 104.0957697 30.6772409, 104.0958309 30.6772577, 104.0962087 30.6773702, 104.0966933 30.6775178, 104.097682 30.6778161, 104.0979871 30.6779081, 104.0984843 30.6780581, 104.0986074 30.6780952, 104.0992775 30.6782973)"
30.677913333333333,104.09568,"LINESTRING (104.0948348 30.6769561, 104.0949629 30.6769959, 104.0949979 30.6770064, 104.0953779 30.6771225, 104.0957034 30.6772193, 104.0957697 30.6772409, 104.0958309 30.6772577, 104.0962087 30.6773702, 104.0966933 30.6775178, 104.097682 30.6778161, 104.0979871 30.6779081, 104.0984843 30.6780581, 104.0986074 30.6780952, 104.0992775 30.6782973)"
30.677896666666665,104.09569666666665,"LINESTRING (104.0948348 30.6769561, 104.0949629 30.6769959, 104.0949979 30.6770064, 104.0953779 30.6771225, 104.0957034 30.6772193, 104.0957697 30.6772409, 104.0958309 30.6772577, 104.0962087 30.6773702, 104.0966933 30.6775178, 104.097682 30.6778161, 104.0979871 30.6779081, 104.0984843 30.6780581, 104.0986074 30.6780952, 104.0992775 30.6782973)"
30.677886666666666,104.09570666666666,"LINESTRING (104.0948348 30.6769561, 104.0949629 30.6769959, 104.0949979 30.6770064, 104.0953779 30.6771225, 104.0957034 30.6772193, 104.0957697 30.6772409, 104.0958309 30.6772577, 104.0962087 30.6773702, 104.0966933 30.6775178, 104.097682 30.6778161, 104.0979871 30.6779081, 104.0984843 30.6780581, 104.0986074 30.6780952, 104.0992775 30.6782973)"
30.67790666666667,104.09571666666666,"LINESTRING (104.0948348 30.6769561, 104.0949629 30.6769959, 104.0949979 30.6770064, 104.0953779 30.6771225, 104.0957034 30.6772193, 104.0957697 30.6772409, 104.0958309 30.6772577, 104.0962087 30.6773702, 104.0966933 30.6775178, 104.097682 30.6778161, 104.0979871 30.6779081, 104.0984843 30.6780581, 104.0986074 30.6780952, 104.0992775 30.6782973)"
30.677936666666668,104.09570666666667,"LINESTRING (104.0948348 30.6769561, 104.0949629 30.6769959, 104.0949979 30.6770064, 104.0953779 30.6771225, 104.0957034 30.6772193, 104.0957697 30.6772409, 104.0958309 30.6772577, 104.0962087 30.6773702, 104.0966933 30.6775178, 104.097682 30.6778161, 104.0979871 30.6779081, 104.0984843 30.6780581, 104.0986074 30.6780952, 104.0992775 30.6782973)"
30.677913333333333,104.09567666666668,"LINESTRING (104.0948348 30.6769561, 104.0949629 30.6769959, 104.0949979 30.6770064, 104.0953779 30.6771225, 104.0957034 30.6772193, 104.0957697 30.6772409, 104.0958309 30.6772577, 104.0962087 30.6773702, 104.0966933 30.6775178, 104.097682 30.6778161, 104.0979871 30.6779081, 104.0984843 30.6780581, 104.0986074 30.6780952, 104.0992775 30.6782973)"
30.67789666666667,104.09581000000001,"LINESTRING (104.0948348 30.6769561, 104.0949629 30.6769959, 104.0949979 30.6770064, 104.0953779 30.6771225, 104.0957034 30.6772193, 104.0957697 30.6772409, 104.0958309 30.6772577, 104.0962087 30.6773702, 104.0966933 30.6775178, 104.097682 30.6778161, 104.0979871 30.6779081, 104.0984843 30.6780581, 104.0986074 30.6780952, 104.0992775 30.6782973)"
30.678233333333335,104.09630333333332,"LINESTRING (104.0948348 30.6769561, 104.0949629 30.6769959, 104.0949979 30.6770064, 104.0953779 30.6771225, 104.0957034 30.6772193, 104.0957697 30.6772409, 104.0958309 30.6772577, 104.0962087 30.6773702, 104.0966933 30.6775178, 104.097682 30.6778161, 104.0979871 30.6779081, 104.0984843 30.6780581, 104.0986074 30.6780952, 104.0992775 30.6782973)"
30.678593333333335,104.09682666666667,"LINESTRING (104.0980887 30.6803111, 104.098613 30.6800801, 104.099203 30.6797848, 104.1007694 30.6792958, 104.1017764 30.6790217, 104.1019319 30.6789571, 104.1020231 30.6788994, 104.1021277 30.6788095, 104.1021651 30.6787184, 104.1021988 30.6786365, 104.1021813 30.6784219, 104.1019588 30.6773009, 104.101921 30.6770494, 104.101917 30.6768571, 104.1019228 30.6767546, 104.1019333 30.6766682, 104.101945 30.6766219, 104.1019634 30.6765486)"
30.679413333333333,104.09751999999999,"LINESTRING (104.0980887 30.6803111, 104.098613 30.6800801, 104.099203 30.6797848, 104.1007694 30.6792958, 104.1017764 30.6790217, 104.1019319 30.6789571, 104.1020231 30.6788994, 104.1021277 30.6788095, 104.1021651 30.6787184, 104.1021988 30.6786365, 104.1021813 30.6784219, 104.1019588 30.6773009, 104.101921 30.6770494, 104.101917 30.6768571, 104.1019228 30.6767546, 104.1019333 30.6766682, 104.101945 30.6766219, 104.1019634 30.6765486)"
30.680496666666667,104.09832666666667,"LINESTRING (104.0980887 30.6803111, 104.098613 30.6800801, 104.099203 30.6797848, 104.1007694 30.6792958, 104.1017764 30.6790217, 104.1019319 30.6789571, 104.1020231 30.6788994, 104.1021277 30.6788095, 104.1021651 30.6787184, 104.1021988 30.6786365, 104.1021813 30.6784219, 104.1019588 30.6773009, 104.101921 30.6770494, 104.101917 30.6768571, 104.1019228 30.6767546, 104.1019333 30.6766682, 104.101945 30.6766219, 104.1019634 30.6765486)"
30.68222,104.09958666666667,"LINESTRING (104.098998 30.6819423, 104.0989407 30.6818742)"
30.68389,104.10082,"LINESTRING (104.101461 30.6851482, 104.1015336 30.6849343, 104.1028761 30.6825111)"
30.68518333333333,104.10179666666666,"LINESTRING (104.101461 30.6851482, 104.1015336 30.6849343, 104.1028761 30.6825111)"
30.686449999999997,104.10274666666665,"LINESTRING (104.1031869 30.6871881, 104.103202 30.6889103)"
30.68813,104.10405666666668,"LINESTRING (104.103202 30.6889103, 104.1012463 30.6900475)"
30.690483333333333,104.10589,"LINESTRING (104.1064479 30.6898618, 104.1051813 30.6887074, 104.1050103 30.6884855, 104.1050027 30.6882918, 104.1065979 30.6860747)"
30.69333,104.10689333333333,"LINESTRING (104.1080226 30.6948136, 104.1087198 30.6943335, 104.1091285 30.6940846)"
30.69648666666667,104.10653,"LINESTRING (104.1060863 30.6963881, 104.105967 30.696421, 104.1058919 30.6964281)"
30.699600000000004,104.10477666666668,"LINESTRING (104.104573 30.7003324, 104.1044766 30.7008549)"
30.702610000000004,104.10289,"LINESTRING (104.1031529 30.7034448, 104.1020846 30.7034933)"
30.705043333333332,104.10142666666665,"LINESTRING (104.1012457 30.7038926, 104.1013542 30.7038367, 104.1018478 30.7036106, 104.1020846 30.7034933)"
30.706593333333334,104.10062999999998,"LINESTRING (104.1014465 30.7066517, 104.1009843 30.7073145, 104.1002119 30.7086443)"
30.707333333333338,104.09995666666667,"LINESTRING (104.0994905 30.7062504, 104.0997005 30.7058862)"
30.70784666666667,104.09881666666666,"LINESTRING (104.1002119 30.7086443, 104.1009843 30.7073145, 104.1014465 30.7066517)"
30.70836,104.09767666666666,"LINESTRING (104.0971715 30.7095874, 104.0972499 30.7097097)"
30.708803333333332,104.09670999999999,"LINESTRING (104.0963503 30.7082979, 104.0962794 30.7083293)"
30.709270000000004,104.09536666666668,"LINESTRING (104.0947926 30.7090468, 104.0929 30.7069398)"
30.709826666666668,104.09339333333332,"LINESTRING (104.0930998 30.7098571, 104.0921418 30.7101833, 104.0905888 30.710712)"
30.71042,104.08998333333334,"LINESTRING (104.0905888 30.710712, 104.0888145 30.7113165, 104.0876025 30.7114395)"
30.71068,104.08620666666667,"LINESTRING (104.0865805 30.7115761, 104.0867448 30.7127943)"
30.711383333333334,104.08283999999999,"LINESTRING (104.084127 30.7119864, 104.0844405 30.711838, 104.0846872 30.7117791, 104.0850335 30.7117374, 104.085696 30.7116682, 104.0865805 30.7115761)"
30.71289333333333,104.08127999999999,"LINESTRING (104.0803395 30.7131732, 104.079877 30.713172, 104.0791825 30.7131764, 104.0785981 30.7132574, 104.078169 30.713353)"
30.71542333333333,104.08154333333334,"LINESTRING (104.0823752 30.7167001, 104.081738 30.7176645)"
30.718783333333334,104.08311333333334,"LINESTRING (104.0839204 30.7184235, 104.0838966 30.7183312)"
30.719243333333335,104.09013666666665,"LINESTRING (104.0900825 30.719571, 104.0920335 30.7193178)"
