lon,lat,id
104.07622239359323,30.660406344209843,777
104.07373557035102,30.661048379261707,778
104.07063001605276,30.661091640110534,779
104.06926213474942,30.66099326343147,780
104.06918226202745,30.66097336695422,781
104.06918226202745,30.66097336695422,782
104.06880286707623,30.660963825380716,783
104.06846346681681,30.659814738761852,784
104.06849349022443,30.65824538543395,785
104.06733549025306,30.656237697708743,786
104.07162846927355,30.66246993549579,787
104.07081965970274,30.662630753676016,788
104.06917219949469,30.662682630606927,789
104.07089954405753,30.66254070409325,790
104.07036042524014,30.66109194489821,791
104.06907243217434,30.661063458425097,792
104.0691722737216,30.6610633395047,793
104.06918225790386,30.661063327636732,794
104.0689626070502,30.66106358974288,795
104.06843349017203,30.660364535487314,796
104.06829383548012,30.65778582942292,797
104.06664669940905,30.65530898447034,798
104.06374187478724,30.65536291929534,799
104.06411111302845,30.6571216345232,800
104.06654678989206,30.657068352833903,801
104.06754510509144,30.656997103415947,802
104.06759502199247,30.656997040566008,803
104.06765492289546,30.656986969623418,804
104.06784461065014,30.65694674961485,805
104.06655685513898,30.65526911865886,806
104.06654687317882,30.655249140308637,807
104.06656683756168,30.65527910133228,808
104.06654687317882,30.655249140308637,809
104.11257139604491,30.65925436804386,810
104.11201091965442,30.662812427514098,811
104.11046994493522,30.666869644197323,812
104.10891908782803,30.67058708599563,813
104.10725827961016,30.674814329489262,814
104.10525751305734,30.679081511091322,815
104.1032169623876,30.682619162099908,816
104.10053653868752,30.68732629879414,817
104.0951970370244,30.690314424157055,818
104.08995892842978,30.692933939007588,819
104.0847122311046,30.695504703060706,820
104.07973671936223,30.696997013112487,821
104.07909727620488,30.699636246152146,822
104.0786975544062,30.70303495007251,823
104.07779839693866,30.70663395332719,824
104.07669952612959,30.710103214612243,825
104.07387300118111,30.712844497378498,826
104.07120657356467,30.71718518512537,827
104.07183545608099,30.72142245279704,828
104.07259415460167,30.72609937501598,829
104.11369221930615,30.65583665835232,830
104.11689433996794,30.65750849869849,831
104.1206774095103,30.65905133740447,832
104.12429086385204,30.660524507776792,833
104.12625280544165,30.66430510029457,834
104.12021422936888,30.719083263381776,835
104.11380933210255,30.720027275681637,836
104.1080964558616,30.720683328991132,837
104.10161500731851,30.721370469592724,838
104.09521558323284,30.721679569487062,839
104.08966774331603,30.721900264989618,840
104.0844311896607,30.722901799983497,841
104.07847680883673,30.724484833527868,842
104.07349291757876,30.725848582835276,843
104.0696984401693,30.726462389014443,844
104.06564514809817,30.72696722907034,845
104.06092398342533,30.727553760397186,846
104.05622384142907,30.72809121147625,847
104.0522629464945,30.728388257747373,848
104.04677670651895,30.72851914793831,849
104.0419100673261,30.726060976082298,850
104.083465105339,30.655323397093554,851
104.08418445284165,30.656482513073758,852
104.08421442569689,30.65654247166981,853
104.08468405755622,30.65637230894198,854
104.0846041193657,30.65640233547803,855
104.0846740594549,30.656502257583462,856
104.08231601284467,30.65760306912445,857
104.08147677749554,30.657993419035478,858
104.08147677749554,30.657993419035478,859
104.0818263922659,30.65918268141835,860
104.08285534679317,30.661561026982206,861
104.08306514518715,30.66194074101683,862
104.08324497583362,30.66223051302982,863
104.08169633491069,30.66308105835793,864
104.08310493000123,30.66585899623274,865
104.08515310561945,30.669126489214236,866
104.08702162971763,30.672114356488937,867
104.0894500120096,30.675302121158918,868
104.09004966082243,30.67605162558854,869
104.09027953141798,30.67633144313671,870
104.09224853511716,30.678689991655055,871
104.09333806320073,30.680109208972205,872
104.09520740127797,30.68236806475493,873
104.09643706132705,30.683857392046367,874
104.09674698873273,30.684207244298825,875
104.09672698853932,30.68428720690338,876
104.09705691307427,30.684727023018958,877
104.0979667344968,30.685906554913487,878
104.09849664784763,30.686626283295933,879
104.09902657734457,30.687296046329266,880
104.09933653982286,30.687745886488063,881
104.09970650245596,30.68825571335448,882
104.10001647664168,30.688675576012056,883
104.10107642866555,30.690005185274785,884
104.10317649019743,30.692724508343805,885
104.10453664641746,30.69440420344411,886
104.10549679581656,30.695883896205945,887
104.10481654755547,30.697822717672427,888
104.10381628087951,30.699401610800475,889
104.1019959138905,30.702359658837192,890
104.10182572363435,30.706187805168657,891
104.107666964254,30.706329988545082,892
104.11455043718294,30.706354389371867,893
104.120945427643,30.70739958594214,894
104.07293692995867,30.655331666570547,895
104.0729968419577,30.655431562207863,896
104.07298685630604,30.6554215767108,897
