Unnamed: 0,type,time,entity_id,coordinates,trajectory_id,lon,lat
278,trajectory,2018-10-02T04:54:47Z,1,"[104.10766, 30.69293]",15,104.10766,30.69293
279,trajectory,2018-10-02T04:55:17Z,1,"[104.10558, 30.69031]",15,104.10558,30.69031
280,trajectory,2018-10-02T04:55:47Z,1,"[104.10373, 30.68794]",15,104.10373,30.68794
281,trajectory,2018-10-02T04:56:17Z,1,"[104.10334, 30.68742]",15,104.10334,30.68742
282,trajectory,2018-10-02T04:56:47Z,1,"[104.10233, 30.68606]",15,104.10233,30.68606
283,trajectory,2018-10-02T04:57:17Z,1,"[104.1003, 30.68349]",15,104.1003,30.68349
284,trajectory,2018-10-02T04:57:48Z,1,"[104.0986, 30.68132]",15,104.0986,30.68132
285,trajectory,2018-10-02T04:58:18Z,1,"[104.09692, 30.67904]",15,104.09692,30.67904
286,trajectory,2018-10-02T04:58:48Z,1,"[104.09576, 30.6784]",15,104.09576,30.6784
287,trajectory,2018-10-02T04:59:46Z,1,"[104.09553, 30.67826]",16,104.09553,30.67826
288,trajectory,2018-10-02T05:00:16Z,1,"[104.09492, 30.67712]",16,104.09492,30.67712
289,trajectory,2018-10-02T05:00:46Z,1,"[104.0953, 30.6769]",16,104.0953,30.6769
290,trajectory,2018-10-02T05:01:16Z,1,"[104.09675, 30.67913]",16,104.09675,30.67913
291,trajectory,2018-10-02T05:01:46Z,1,"[104.0962, 30.67848]",16,104.0962,30.67848
292,trajectory,2018-10-02T05:02:16Z,1,"[104.09566, 30.67806]",16,104.09566,30.67806
293,trajectory,2018-10-02T05:02:46Z,1,"[104.09527, 30.67742]",16,104.09527,30.67742
294,trajectory,2018-10-02T05:06:34Z,1,"[104.09523, 30.67741]",16,104.09523,30.67741
295,trajectory,2018-10-02T05:10:19Z,1,"[104.09574, 30.67832]",16,104.09574,30.67832
296,trajectory,2018-10-02T05:10:50Z,1,"[104.09567, 30.67821]",16,104.09567,30.67821
297,trajectory,2018-10-02T05:11:18Z,1,"[104.09565, 30.67827]",16,104.09565,30.67827
298,trajectory,2018-10-02T05:11:48Z,1,"[104.09559, 30.67807]",16,104.09559,30.67807
299,trajectory,2018-10-02T05:13:01Z,1,"[104.09477, 30.67799]",16,104.09477,30.67799
300,trajectory,2018-10-02T05:13:31Z,1,"[104.09473, 30.67793]",16,104.09473,30.67793
301,trajectory,2018-10-02T05:14:01Z,1,"[104.0947, 30.6779]",16,104.0947,30.6779
302,trajectory,2018-10-02T05:14:31Z,1,"[104.09497, 30.67792]",16,104.09497,30.67792
303,trajectory,2018-10-02T05:15:01Z,1,"[104.09584, 30.67824]",16,104.09584,30.67824
304,trajectory,2018-10-02T05:15:31Z,1,"[104.09568, 30.67798]",16,104.09568,30.67798
305,trajectory,2018-10-02T05:17:32Z,1,"[104.09569, 30.67789]",16,104.09569,30.67789
306,trajectory,2018-10-02T05:18:02Z,1,"[104.09568, 30.67789]",16,104.09568,30.67789
307,trajectory,2018-10-02T05:18:32Z,1,"[104.09565, 30.67791]",16,104.09565,30.67791
308,trajectory,2018-10-02T05:19:02Z,1,"[104.09572, 30.67784]",16,104.09572,30.67784
309,trajectory,2018-10-02T05:19:32Z,1,"[104.09569, 30.6779]",16,104.09569,30.6779
310,trajectory,2018-10-02T05:20:02Z,1,"[104.09566, 30.67794]",16,104.09566,30.67794
311,trajectory,2018-10-02T05:20:32Z,1,"[104.09568, 30.67792]",16,104.09568,30.67792
312,trajectory,2018-10-02T05:21:02Z,1,"[104.0957, 30.67788]",16,104.0957,30.67788
313,trajectory,2018-10-02T05:21:32Z,1,"[104.09571, 30.67789]",16,104.09571,30.67789
314,trajectory,2018-10-02T05:22:02Z,1,"[104.09571, 30.67789]",16,104.09571,30.67789
315,trajectory,2018-10-02T05:22:32Z,1,"[104.09573, 30.67794]",16,104.09573,30.67794
316,trajectory,2018-10-02T05:23:00Z,1,"[104.09568, 30.67798]",16,104.09568,30.67798
317,trajectory,2018-10-02T05:23:30Z,1,"[104.09562, 30.67782]",16,104.09562,30.67782
318,trajectory,2018-10-02T05:24:00Z,1,"[104.09613, 30.67789]",16,104.09613,30.67789
319,trajectory,2018-10-02T05:24:30Z,1,"[104.09716, 30.67899]",16,104.09716,30.67899
320,trajectory,2018-10-02T05:25:00Z,1,"[104.09719, 30.6789]",16,104.09719,30.6789
321,trajectory,2018-10-02T05:25:30Z,1,"[104.09821, 30.68035]",16,104.09821,30.68035
322,trajectory,2018-10-02T05:26:00Z,1,"[104.09958, 30.68224]",16,104.09958,30.68224
323,trajectory,2018-10-02T05:26:30Z,1,"[104.10097, 30.68407]",16,104.10097,30.68407
324,trajectory,2018-10-02T05:27:00Z,1,"[104.10191, 30.68536]",16,104.10191,30.68536
325,trajectory,2018-10-02T05:27:30Z,1,"[104.10251, 30.68612]",16,104.10251,30.68612
326,trajectory,2018-10-02T05:28:00Z,1,"[104.10382, 30.68787]",16,104.10382,30.68787
327,trajectory,2018-10-02T05:28:30Z,1,"[104.10584, 30.6904]",16,104.10584,30.6904
328,trajectory,2018-10-02T05:29:00Z,1,"[104.10801, 30.69318]",16,104.10801,30.69318
329,trajectory,2018-10-02T05:29:30Z,1,"[104.10683, 30.69641]",16,104.10683,30.69641
330,trajectory,2018-10-02T05:30:00Z,1,"[104.10475, 30.69987]",16,104.10475,30.69987
331,trajectory,2018-10-02T05:30:30Z,1,"[104.10275, 30.70252]",16,104.10275,30.70252
332,trajectory,2018-10-02T05:31:00Z,1,"[104.10117, 30.70544]",16,104.10117,30.70544
333,trajectory,2018-10-02T05:31:30Z,1,"[104.10036, 30.70717]",16,104.10036,30.70717
334,trajectory,2018-10-02T05:32:00Z,1,"[104.10036, 30.70717]",16,104.10036,30.70717
335,trajectory,2018-10-02T05:32:30Z,1,"[104.09915, 30.70766]",16,104.09915,30.70766
336,trajectory,2018-10-02T05:33:00Z,1,"[104.09694, 30.70871]",16,104.09694,30.70871
337,trajectory,2018-10-02T05:33:30Z,1,"[104.09694, 30.70871]",16,104.09694,30.70871
338,trajectory,2018-10-02T05:34:00Z,1,"[104.09625, 30.70899]",16,104.09625,30.70899
339,trajectory,2018-10-02T05:34:30Z,1,"[104.09291, 30.71011]",16,104.09291,30.71011
340,trajectory,2018-10-02T05:35:00Z,1,"[104.09102, 30.71038]",16,104.09102,30.71038
341,trajectory,2018-10-02T05:35:30Z,1,"[104.08602, 30.71077]",16,104.08602,30.71077
342,trajectory,2018-10-02T05:36:00Z,1,"[104.08158, 30.71089]",16,104.08158,30.71089
343,trajectory,2018-10-02T05:36:30Z,1,"[104.08092, 30.71249]",16,104.08092,30.71249
344,trajectory,2018-10-02T05:37:00Z,1,"[104.08134, 30.7153]",16,104.08134,30.7153
345,trajectory,2018-10-02T05:37:30Z,1,"[104.08237, 30.71848]",16,104.08237,30.71848
346,trajectory,2018-10-02T05:38:00Z,1,"[104.08563, 30.72257]",16,104.08563,30.72257
347,trajectory,2018-10-02T03:20:59Z,2,"[104.10241, 30.71668]",17,104.10241,30.71668
348,trajectory,2018-10-02T03:21:25Z,2,"[104.10277, 30.71669]",17,104.10277,30.71669
349,trajectory,2018-10-02T03:21:58Z,2,"[104.10326, 30.71679]",17,104.10326,30.71679
350,trajectory,2018-10-02T03:22:34Z,2,"[104.10335, 30.7167]",17,104.10335,30.7167
351,trajectory,2018-10-02T03:23:11Z,2,"[104.10335, 30.71672]",17,104.10335,30.71672
352,trajectory,2018-10-02T03:24:55Z,2,"[104.10295, 30.71674]",17,104.10295,30.71674
353,trajectory,2018-10-02T03:25:33Z,2,"[104.10062, 30.71742]",17,104.10062,30.71742
354,trajectory,2018-10-02T03:26:04Z,2,"[104.1009, 30.71875]",17,104.1009,30.71875
355,trajectory,2018-10-02T03:26:42Z,2,"[104.10384, 30.71861]",17,104.10384,30.71861
356,trajectory,2018-10-02T03:28:58Z,2,"[104.10281, 30.71937]",17,104.10281,30.71937
357,trajectory,2018-10-02T03:30:05Z,2,"[104.10204, 30.71937]",17,104.10204,30.71937
358,trajectory,2018-10-02T03:30:35Z,2,"[104.10091, 30.71942]",17,104.10091,30.71942
359,trajectory,2018-10-02T03:31:05Z,2,"[104.09695, 30.71945]",17,104.09695,30.71945
360,trajectory,2018-10-02T03:31:35Z,2,"[104.09278, 30.7195]",17,104.09278,30.7195
361,trajectory,2018-10-02T03:32:05Z,2,"[104.08651, 30.72067]",17,104.08651,30.72067
362,trajectory,2018-10-02T03:32:35Z,2,"[104.07984, 30.72248]",17,104.07984,30.72248
363,trajectory,2018-10-02T03:33:09Z,2,"[104.07292, 30.72397]",17,104.07292,30.72397
364,trajectory,2018-10-02T03:33:51Z,2,"[104.06659, 30.72473]",17,104.06659,30.72473
365,trajectory,2018-10-02T03:34:21Z,2,"[104.06144, 30.72537]",17,104.06144,30.72537
366,trajectory,2018-10-02T03:34:51Z,2,"[104.05593, 30.72595]",17,104.05593,30.72595
367,trajectory,2018-10-02T03:35:21Z,2,"[104.05064, 30.7262]",17,104.05064,30.7262
368,trajectory,2018-10-02T03:35:51Z,2,"[104.0457, 30.72479]",17,104.0457,30.72479
369,trajectory,2018-10-02T03:00:32Z,2,"[104.07409, 30.7028]",18,104.07409,30.7028
370,trajectory,2018-10-02T03:01:03Z,2,"[104.07393, 30.70284]",18,104.07393,30.70284
371,trajectory,2018-10-02T03:01:34Z,2,"[104.07368, 30.70356]",18,104.07368,30.70356
372,trajectory,2018-10-02T03:02:04Z,2,"[104.07372, 30.70299]",18,104.07372,30.70299
373,trajectory,2018-10-02T03:02:34Z,2,"[104.07372, 30.70299]",18,104.07372,30.70299
374,trajectory,2018-10-02T03:03:04Z,2,"[104.07372, 30.70299]",18,104.07372,30.70299
375,trajectory,2018-10-02T03:03:35Z,2,"[104.07417, 30.7027]",18,104.07417,30.7027
376,trajectory,2018-10-02T03:04:05Z,2,"[104.07646, 30.70227]",18,104.07646,30.70227
377,trajectory,2018-10-02T03:04:35Z,2,"[104.07643, 30.70053]",18,104.07643,30.70053
378,trajectory,2018-10-02T03:05:05Z,2,"[104.07858, 30.70035]",18,104.07858,30.70035
379,trajectory,2018-10-02T03:05:36Z,2,"[104.07928, 30.70035]",18,104.07928,30.70035
380,trajectory,2018-10-02T03:07:15Z,2,"[104.0797, 30.70071]",18,104.0797,30.70071
381,trajectory,2018-10-02T03:07:44Z,2,"[104.07961, 30.70094]",18,104.07961,30.70094
382,trajectory,2018-10-02T03:08:14Z,2,"[104.07902, 30.70172]",18,104.07902,30.70172
383,trajectory,2018-10-02T03:08:44Z,2,"[104.07852, 30.7024]",18,104.07852,30.7024
384,trajectory,2018-10-02T03:09:15Z,2,"[104.07797, 30.70307]",18,104.07797,30.70307
385,trajectory,2018-10-02T03:09:45Z,2,"[104.07642, 30.70516]",18,104.07642,30.70516
386,trajectory,2018-10-02T03:10:15Z,2,"[104.07647, 30.7062]",18,104.07647,30.7062
387,trajectory,2018-10-02T03:10:45Z,2,"[104.07849, 30.70604]",18,104.07849,30.70604
388,trajectory,2018-10-02T03:11:16Z,2,"[104.0799, 30.70601]",18,104.0799,30.70601
389,trajectory,2018-10-02T03:11:46Z,2,"[104.08003, 30.70603]",18,104.08003,30.70603
390,trajectory,2018-10-02T03:12:16Z,2,"[104.08067, 30.70737]",18,104.08067,30.70737
391,trajectory,2018-10-02T03:12:46Z,2,"[104.08058, 30.70922]",18,104.08058,30.70922
392,trajectory,2018-10-02T03:13:16Z,2,"[104.08072, 30.70922]",18,104.08072,30.70922
393,trajectory,2018-10-02T03:13:46Z,2,"[104.08113, 30.71071]",18,104.08113,30.71071
394,trajectory,2018-10-02T03:14:17Z,2,"[104.0858, 30.71067]",18,104.0858,30.71067
395,trajectory,2018-10-02T03:14:47Z,2,"[104.08896, 30.71046]",18,104.08896,30.71046
396,trajectory,2018-10-02T03:15:17Z,2,"[104.08896, 30.71046]",18,104.08896,30.71046
397,trajectory,2018-10-02T03:15:47Z,2,"[104.08896, 30.71046]",18,104.08896,30.71046
398,trajectory,2018-10-02T03:16:18Z,2,"[104.09117, 30.71026]",18,104.09117,30.71026
399,trajectory,2018-10-02T03:16:51Z,2,"[104.09402, 30.71068]",18,104.09402,30.71068
400,trajectory,2018-10-02T03:17:21Z,2,"[104.09429, 30.71164]",18,104.09429,30.71164
401,trajectory,2018-10-02T03:17:54Z,2,"[104.0946, 30.71257]",18,104.0946,30.71257
402,trajectory,2018-10-02T03:18:24Z,2,"[104.09511, 30.71397]",18,104.09511,30.71397
403,trajectory,2018-10-02T03:18:55Z,2,"[104.09776, 30.71441]",18,104.09776,30.71441
404,trajectory,2018-10-02T03:19:25Z,2,"[104.0984, 30.71435]",18,104.0984,30.71435
405,trajectory,2018-10-02T03:19:55Z,2,"[104.09893, 30.71493]",18,104.09893,30.71493
406,trajectory,2018-10-02T03:20:25Z,2,"[104.09992, 30.71705]",18,104.09992,30.71705
407,trajectory,2018-10-02T03:20:55Z,2,"[104.10237, 30.71668]",18,104.10237,30.71668
408,trajectory,2018-10-02T02:37:17Z,2,"[104.11496, 30.65434]",19,104.11496,30.65434
409,trajectory,2018-10-02T02:37:47Z,2,"[104.115, 30.65856]",19,104.115,30.65856
410,trajectory,2018-10-02T02:38:18Z,2,"[104.11396, 30.66163]",19,104.11396,30.66163
411,trajectory,2018-10-02T02:38:48Z,2,"[104.11271, 30.66499]",19,104.11271,30.66499
412,trajectory,2018-10-02T02:39:18Z,2,"[104.11114, 30.66897]",19,104.11114,30.66897
413,trajectory,2018-10-02T02:39:48Z,2,"[104.1096, 30.67287]",19,104.1096,30.67287
414,trajectory,2018-10-02T02:40:18Z,2,"[104.10791, 30.6766]",19,104.10791,30.6766
415,trajectory,2018-10-02T02:40:48Z,2,"[104.10616, 30.67977]",19,104.10616,30.67977
416,trajectory,2018-10-02T02:41:19Z,2,"[104.10473, 30.68223]",19,104.10473,30.68223
417,trajectory,2018-10-02T02:41:49Z,2,"[104.10399, 30.6837]",19,104.10399,30.6837
418,trajectory,2018-10-02T02:42:19Z,2,"[104.10259, 30.68583]",19,104.10259,30.68583
419,trajectory,2018-10-02T02:42:49Z,2,"[104.09985, 30.68684]",19,104.09985,30.68684
420,trajectory,2018-10-02T02:43:19Z,2,"[104.09636, 30.6886]",19,104.09636,30.6886
421,trajectory,2018-10-02T02:43:50Z,2,"[104.09638, 30.68857]",19,104.09638,30.68857
422,trajectory,2018-10-02T02:44:20Z,2,"[104.09473, 30.68891]",19,104.09473,30.68891
423,trajectory,2018-10-02T02:44:50Z,2,"[104.09343, 30.69001]",19,104.09343,30.69001
424,trajectory,2018-10-02T02:45:23Z,2,"[104.09304, 30.69328]",19,104.09304,30.69328
425,trajectory,2018-10-02T02:45:53Z,2,"[104.09258, 30.69323]",19,104.09258,30.69323
426,trajectory,2018-10-02T02:46:24Z,2,"[104.0899, 30.69226]",19,104.0899,30.69226
427,trajectory,2018-10-02T02:46:54Z,2,"[104.08973, 30.69217]",19,104.08973,30.69217
428,trajectory,2018-10-02T02:47:24Z,2,"[104.08869, 30.69243]",19,104.08869,30.69243
429,trajectory,2018-10-02T02:47:54Z,2,"[104.08692, 30.69346]",19,104.08692,30.69346
430,trajectory,2018-10-02T02:48:27Z,2,"[104.08326, 30.69481]",19,104.08326,30.69481
431,trajectory,2018-10-02T02:48:58Z,2,"[104.08329, 30.69443]",19,104.08329,30.69443
432,trajectory,2018-10-02T02:49:28Z,2,"[104.08293, 30.69445]",19,104.08293,30.69445
433,trajectory,2018-10-02T02:49:58Z,2,"[104.08259, 30.69453]",19,104.08259,30.69453
434,trajectory,2018-10-02T02:50:29Z,2,"[104.08204, 30.69461]",19,104.08204,30.69461
435,trajectory,2018-10-02T02:50:59Z,2,"[104.08197, 30.6946]",19,104.08197,30.6946
436,trajectory,2018-10-02T02:51:29Z,2,"[104.08197, 30.6946]",19,104.08197,30.6946
437,trajectory,2018-10-02T02:52:00Z,2,"[104.08197, 30.6946]",19,104.08197,30.6946
438,trajectory,2018-10-02T02:52:30Z,2,"[104.08197, 30.6946]",19,104.08197,30.6946
439,trajectory,2018-10-02T02:53:00Z,2,"[104.08179, 30.69468]",19,104.08179,30.69468
440,trajectory,2018-10-02T02:53:30Z,2,"[104.08124, 30.69486]",19,104.08124,30.69486
441,trajectory,2018-10-02T02:54:01Z,2,"[104.08073, 30.69465]",19,104.08073,30.69465
442,trajectory,2018-10-02T02:54:31Z,2,"[104.08058, 30.69474]",19,104.08058,30.69474
443,trajectory,2018-10-02T02:55:01Z,2,"[104.08046, 30.69476]",19,104.08046,30.69476
444,trajectory,2018-10-02T02:55:31Z,2,"[104.08013, 30.69476]",19,104.08013,30.69476
445,trajectory,2018-10-02T02:56:02Z,2,"[104.07988, 30.6953]",19,104.07988,30.6953
446,trajectory,2018-10-02T02:56:32Z,2,"[104.07989, 30.69616]",19,104.07989,30.69616
447,trajectory,2018-10-02T02:57:09Z,2,"[104.07986, 30.69948]",19,104.07986,30.69948
448,trajectory,2018-10-02T02:57:38Z,2,"[104.07989, 30.70009]",19,104.07989,30.70009
449,trajectory,2018-10-02T02:58:08Z,2,"[104.07923, 30.70044]",19,104.07923,30.70044
450,trajectory,2018-10-02T02:58:39Z,2,"[104.07695, 30.70037]",19,104.07695,30.70037
451,trajectory,2018-10-02T02:59:09Z,2,"[104.07645, 30.70103]",19,104.07645,30.70103
452,trajectory,2018-10-02T02:59:39Z,2,"[104.07603, 30.70267]",19,104.07603,30.70267
453,trajectory,2018-10-02T03:00:08Z,2,"[104.07403, 30.70286]",19,104.07403,30.70286
454,trajectory,2018-10-10T11:13:58Z,3,"[104.11718, 30.65397]",20,104.11718,30.65397
455,trajectory,2018-10-10T11:14:25Z,3,"[104.11718, 30.65397]",20,104.11718,30.65397
456,trajectory,2018-10-10T11:14:55Z,3,"[104.11922, 30.65492]",20,104.11922,30.65492
457,trajectory,2018-10-10T11:15:25Z,3,"[104.12121, 30.65581]",20,104.12121,30.65581
458,trajectory,2018-10-10T11:15:55Z,3,"[104.12136, 30.65587]",20,104.12136,30.65587
459,trajectory,2018-10-10T11:16:25Z,3,"[104.12422, 30.65709]",20,104.12422,30.65709
460,trajectory,2018-10-10T11:16:55Z,3,"[104.1253, 30.65756]",20,104.1253,30.65756
461,trajectory,2018-10-10T11:17:25Z,3,"[104.12733, 30.65826]",20,104.12733,30.65826
462,trajectory,2018-10-08T13:30:56Z,3,"[104.05068, 30.6627]",21,104.05068,30.6627
463,trajectory,2018-10-08T13:31:26Z,3,"[104.05077, 30.66287]",21,104.05077,30.66287
464,trajectory,2018-10-08T13:31:56Z,3,"[104.05117, 30.66359]",21,104.05117,30.66359
465,trajectory,2018-10-08T13:32:26Z,3,"[104.05149, 30.66453]",21,104.05149,30.66453
466,trajectory,2018-10-08T13:32:56Z,3,"[104.05158, 30.66496]",21,104.05158,30.66496
467,trajectory,2018-10-08T13:33:20Z,3,"[104.0516, 30.66503]",21,104.0516,30.66503
468,trajectory,2018-10-08T13:33:47Z,3,"[104.05158, 30.66496]",21,104.05158,30.66496
469,trajectory,2018-10-08T13:34:14Z,3,"[104.05158, 30.66496]",21,104.05158,30.66496
470,trajectory,2018-10-08T13:34:44Z,3,"[104.05171, 30.66564]",21,104.05171,30.66564
471,trajectory,2018-10-08T13:35:14Z,3,"[104.05196, 30.66655]",21,104.05196,30.66655
472,trajectory,2018-10-08T13:35:44Z,3,"[104.05199, 30.66666]",21,104.05199,30.66666
473,trajectory,2018-10-08T13:36:17Z,3,"[104.05334, 30.66641]",21,104.05334,30.66641
474,trajectory,2018-10-08T13:36:47Z,3,"[104.0554, 30.6654]",21,104.0554,30.6654
475,trajectory,2018-10-08T13:37:17Z,3,"[104.05607, 30.66469]",21,104.05607,30.66469
476,trajectory,2018-10-08T13:37:47Z,3,"[104.05684, 30.66251]",21,104.05684,30.66251
477,trajectory,2018-10-08T13:38:17Z,3,"[104.05658, 30.66097]",21,104.05658,30.66097
478,trajectory,2018-10-08T13:38:44Z,3,"[104.05658, 30.66097]",21,104.05658,30.66097
479,trajectory,2018-10-08T13:39:14Z,3,"[104.05629, 30.66047]",21,104.05629,30.66047
480,trajectory,2018-10-08T13:39:44Z,3,"[104.05555, 30.65839]",21,104.05555,30.65839
481,trajectory,2018-10-08T13:40:14Z,3,"[104.05482, 30.65625]",21,104.05482,30.65625
482,trajectory,2018-10-08T13:40:44Z,3,"[104.05354, 30.65449]",21,104.05354,30.65449
483,trajectory,2018-10-08T13:41:14Z,3,"[104.05331, 30.65418]",21,104.05331,30.65418
484,trajectory,2018-10-08T13:41:44Z,3,"[104.05236, 30.65289]",21,104.05236,30.65289
485,trajectory,2018-10-03T06:29:41Z,4,"[104.06011, 30.65307]",22,104.06011,30.65307
486,trajectory,2018-10-03T06:30:11Z,4,"[104.06057, 30.65376]",22,104.06057,30.65376
487,trajectory,2018-10-03T06:30:41Z,4,"[104.06086, 30.65447]",22,104.06086,30.65447
488,trajectory,2018-10-03T06:31:11Z,4,"[104.06078, 30.65493]",22,104.06078,30.65493
489,trajectory,2018-10-03T06:31:41Z,4,"[104.06081, 30.65497]",22,104.06081,30.65497
490,trajectory,2018-10-03T06:32:11Z,4,"[104.06079, 30.65565]",22,104.06079,30.65565
491,trajectory,2018-10-03T06:32:41Z,4,"[104.06078, 30.65584]",22,104.06078,30.65584
492,trajectory,2018-10-03T06:33:11Z,4,"[104.06086, 30.65589]",22,104.06086,30.65589
493,trajectory,2018-10-03T06:33:41Z,4,"[104.06086, 30.65589]",22,104.06086,30.65589
494,trajectory,2018-10-03T06:34:11Z,4,"[104.06083, 30.65612]",22,104.06083,30.65612
495,trajectory,2018-10-03T06:34:41Z,4,"[104.06082, 30.65616]",22,104.06082,30.65616
496,trajectory,2018-10-03T06:35:11Z,4,"[104.06082, 30.65616]",22,104.06082,30.65616
497,trajectory,2018-10-03T06:35:41Z,4,"[104.06081, 30.65621]",22,104.06081,30.65621
498,trajectory,2018-10-03T06:36:14Z,4,"[104.06086, 30.65679]",22,104.06086,30.65679
499,trajectory,2018-10-03T06:36:44Z,4,"[104.06084, 30.65716]",22,104.06084,30.65716
500,trajectory,2018-10-03T06:37:14Z,4,"[104.06077, 30.65789]",22,104.06077,30.65789
501,trajectory,2018-10-03T06:37:44Z,4,"[104.06077, 30.65789]",22,104.06077,30.65789
502,trajectory,2018-10-03T06:38:14Z,4,"[104.06074, 30.65792]",22,104.06074,30.65792
503,trajectory,2018-10-03T06:38:44Z,4,"[104.06073, 30.65796]",22,104.06073,30.65796
504,trajectory,2018-10-03T06:39:14Z,4,"[104.06074, 30.65792]",22,104.06074,30.65792
505,trajectory,2018-10-03T06:39:44Z,4,"[104.06074, 30.65792]",22,104.06074,30.65792
506,trajectory,2018-10-03T06:40:14Z,4,"[104.06074, 30.65792]",22,104.06074,30.65792
507,trajectory,2018-10-03T06:40:44Z,4,"[104.06072, 30.65813]",22,104.06072,30.65813
508,trajectory,2018-10-03T06:41:14Z,4,"[104.05851, 30.65836]",22,104.05851,30.65836
509,trajectory,2018-10-03T06:41:44Z,4,"[104.05747, 30.6592]",22,104.05747,30.6592
510,trajectory,2018-10-03T06:42:14Z,4,"[104.05714, 30.65952]",22,104.05714,30.65952
511,trajectory,2018-10-03T06:42:44Z,4,"[104.05686, 30.65977]",22,104.05686,30.65977
512,trajectory,2018-10-03T06:43:14Z,4,"[104.0568, 30.65983]",22,104.0568,30.65983
513,trajectory,2018-10-03T06:43:44Z,4,"[104.0568, 30.65983]",22,104.0568,30.65983
514,trajectory,2018-10-03T06:44:14Z,4,"[104.0568, 30.65983]",22,104.0568,30.65983
515,trajectory,2018-10-03T06:44:44Z,4,"[104.0568, 30.65983]",22,104.0568,30.65983
516,trajectory,2018-10-03T06:45:14Z,4,"[104.0568, 30.65983]",22,104.0568,30.65983
517,trajectory,2018-10-03T06:45:44Z,4,"[104.0568, 30.65983]",22,104.0568,30.65983
518,trajectory,2018-10-03T06:46:14Z,4,"[104.0568, 30.65983]",22,104.0568,30.65983
519,trajectory,2018-10-03T06:46:44Z,4,"[104.0568, 30.65983]",22,104.0568,30.65983
520,trajectory,2018-10-03T06:47:14Z,4,"[104.05636, 30.66024]",22,104.05636,30.66024
521,trajectory,2018-10-03T06:47:44Z,4,"[104.05459, 30.66089]",22,104.05459,30.66089
522,trajectory,2018-10-03T06:48:14Z,4,"[104.05058, 30.66138]",22,104.05058,30.66138
523,trajectory,2018-10-03T06:48:44Z,4,"[104.04785, 30.66256]",22,104.04785,30.66256
524,trajectory,2018-10-03T06:49:14Z,4,"[104.04649, 30.66319]",22,104.04649,30.66319
525,trajectory,2018-10-03T06:49:44Z,4,"[104.04547, 30.66373]",22,104.04547,30.66373
526,trajectory,2018-10-09T12:41:06Z,4,"[104.05337, 30.65412]",23,104.05337,30.65412
527,trajectory,2018-10-09T12:41:33Z,4,"[104.05408, 30.65504]",23,104.05408,30.65504
528,trajectory,2018-10-09T12:42:03Z,4,"[104.05573, 30.65867]",23,104.05573,30.65867
529,trajectory,2018-10-09T12:42:30Z,4,"[104.05612, 30.6598]",23,104.05612,30.6598
530,trajectory,2018-10-09T12:43:00Z,4,"[104.05615, 30.65989]",23,104.05615,30.65989
531,trajectory,2018-10-09T12:43:30Z,4,"[104.05615, 30.65989]",23,104.05615,30.65989
532,trajectory,2018-10-09T12:44:00Z,4,"[104.05615, 30.65989]",23,104.05615,30.65989
533,trajectory,2018-10-09T12:44:30Z,4,"[104.05622, 30.66007]",23,104.05622,30.66007
534,trajectory,2018-10-09T12:45:00Z,4,"[104.05727, 30.66108]",23,104.05727,30.66108
535,trajectory,2018-10-09T12:45:30Z,4,"[104.05902, 30.66058]",23,104.05902,30.66058
536,trajectory,2018-10-09T12:46:00Z,4,"[104.06031, 30.66028]",23,104.06031,30.66028
537,trajectory,2018-10-09T12:46:30Z,4,"[104.06056, 30.65965]",23,104.06056,30.65965
538,trajectory,2018-10-09T12:47:00Z,4,"[104.0606, 30.65864]",23,104.0606,30.65864
539,trajectory,2018-10-09T12:47:30Z,4,"[104.0606, 30.65864]",23,104.0606,30.65864
540,trajectory,2018-10-09T12:48:00Z,4,"[104.06061, 30.65839]",23,104.06061,30.65839
541,trajectory,2018-10-09T12:48:30Z,4,"[104.06332, 30.65831]",23,104.06332,30.65831
542,trajectory,2018-10-09T12:49:00Z,4,"[104.06606, 30.65833]",23,104.06606,30.65833
543,trajectory,2018-10-09T12:49:30Z,4,"[104.07253, 30.65895]",23,104.07253,30.65895
544,trajectory,2018-10-09T12:50:00Z,4,"[104.07688, 30.65855]",23,104.07688,30.65855
545,trajectory,2018-10-09T12:50:30Z,4,"[104.07964, 30.65749]",23,104.07964,30.65749
546,trajectory,2018-10-09T12:51:00Z,4,"[104.0806, 30.65703]",23,104.0806,30.65703
547,trajectory,2018-10-09T12:51:30Z,4,"[104.08091, 30.65683]",23,104.08091,30.65683
548,trajectory,2018-10-09T12:52:00Z,4,"[104.08091, 30.65683]",23,104.08091,30.65683
549,trajectory,2018-10-09T12:52:30Z,4,"[104.08214, 30.65764]",23,104.08214,30.65764
550,trajectory,2018-10-09T12:53:00Z,4,"[104.08344, 30.6598]",23,104.08344,30.6598
551,trajectory,2018-10-09T12:53:30Z,4,"[104.0843, 30.66115]",23,104.0843,30.66115
552,trajectory,2018-10-09T12:54:00Z,4,"[104.08533, 30.66288]",23,104.08533,30.66288
553,trajectory,2018-10-09T12:54:30Z,4,"[104.08652, 30.66481]",23,104.08652,30.66481
554,trajectory,2018-10-09T12:55:00Z,4,"[104.08837, 30.66769]",23,104.08837,30.66769
555,trajectory,2018-10-09T12:55:33Z,4,"[104.09021, 30.67065]",23,104.09021,30.67065
556,trajectory,2018-10-09T12:56:03Z,4,"[104.09178, 30.67261]",23,104.09178,30.67261
